date,fwi_true,target_true,reg_pred_HistGradientBoosting (Locked)_A+B,reg_pred_Decision Tree Regressor (Baseline)_A+B,reg_pred_Linear Regression (Baseline)_A+B,cls_prob_Random Forest (Locked)_A+B,cls_prob_Decision Tree Classifier (Baseline)_A+B,cls_prob_Logistic Regression (Baseline)_A+B,reg_pred_HistGradientBoosting (Locked)_A+B+C,reg_pred_Decision Tree Regressor (Baseline)_A+B+C,reg_pred_Linear Regression (Baseline)_A+B+C,cls_prob_Random Forest (Locked)_A+B+C,cls_prob_Decision Tree Classifier (Baseline)_A+B+C,cls_prob_Logistic Regression (Baseline)_A+B+C
2025-09-02,36.25456,1,33.51766014960246,33.59350792307693,24.77609028926267,0.5513669599706152,0.9740255794878032,0.9383324824364491,33.523602093511855,34.64880628517111,27.315486082278532,0.327335290833335,0.9681641315882571,0.9578182090594365
2025-09-03,28.839844,0,29.76234794349295,28.76630190594059,22.46704481358664,0.17793829320086602,0.0,0.8099390110437515,30.14144506270845,29.00853883471074,23.888093290881187,0.09400120531147647,0.0,0.8751239240830416
2025-09-04,37.621094,1,29.691350047492673,28.76630190594059,24.046770897925484,0.1769748560366649,0.0,0.6949306422108027,32.86866200867211,29.00853883471074,27.59135925844086,0.14369072967317498,0.0,0.8746396608445235
2025-09-05,37.488934,1,33.62228754752777,33.59350792307693,30.384725915131966,0.4833338857578755,0.9740255794878032,0.9706472816940412,35.566388874140834,34.64880628517111,32.20588739231111,0.5148252306424502,0.9681641315882571,0.9858266226039208
2025-09-06,17.649088,0,27.11233333821439,28.76630190594059,24.004123146612798,0.004952501583280557,0.0,0.37809098065955155,26.445391993990828,29.00853883471074,22.361575660302833,0.014826632496696336,0.0,0.3782236665729889
2025-09-07,1.7519531,0,1.8939019286830945,1.5474043826144444,6.138528704213542,0.034328229662822514,0.0,2.0480064247453684e-14,0.6233929337148046,0.7210015165334092,1.3751276271054707,0.0,0.0,1.2714314443397325e-12
2025-09-08,7.1660156,0,2.929417640119486,1.4728084433376623,6.663001978542468,0.024189492235495456,0.0,1.6203589688908018e-08,1.5775302607495096,2.8632282572034886,2.424175202061477,0.004905897114178168,0.0,3.0653554242153136e-07
2025-09-09,13.2213545,0,8.264698075029827,14.315193975172415,11.19156023780009,0.0,0.0,0.005051889734677316,6.759387553863554,11.388551089690715,8.207657726943538,0.0,0.0,0.010009024372930041
2025-09-10,21.339844,0,14.519548035863895,14.315193975172415,15.93105256768905,0.0,0.0,0.3924764870781633,11.064276918587067,14.347252976129033,13.923139986918102,0.0,0.0,0.2534034883025341
2025-09-11,9.645183,0,15.240995073521601,14.315193975172415,13.251821636936668,0.0,0.0,0.000314986674356693,13.521828971678012,11.388551089690715,11.01202861955474,0.0,0.0,0.0003537647692462267
2025-09-12,17.990885,0,15.969936562076082,14.315193975172415,12.082074691620505,0.0,0.0,0.0016759681977520713,13.29214644451906,14.347252976129033,10.038804869543426,0.0,0.0,0.001136749286630067
2025-09-13,18.326822,0,17.032663165384953,14.315193975172415,12.928040122761118,0.0,0.0,0.005496189249786431,16.436586188126924,14.347252976129033,12.459983189304737,0.0,0.0,0.006433018234847819
2025-09-14,22.635416,0,15.959461428055972,14.315193975172415,12.933613139328571,0.0,0.0,0.002542605900661072,16.078690629940787,11.388551089690715,13.981614603934148,0.0,0.0,0.004450943151723327
2025-09-15,27.12435,0,22.536403736963916,21.665627787564773,20.61047777148312,0.004936868686868687,0.0,0.07328742188875921,21.818734935697442,22.820812791228075,19.864758324504763,0.009882034562475973,0.0,0.04837848757231966
2025-09-16,26.072266,0,24.03859791881238,21.2087642887324,16.580489116028957,0.0,0.0,0.03790957274666486,22.70076184269361,22.6686076375,17.378960898303752,0.009920735382518168,0.0,0.04666861259310865
2025-09-17,27.897135,0,23.243655996907506,21.665627787564773,19.424573159741215,0.0,0.0,0.19005868964984832,24.51440831503524,22.6686076375,20.741542563124177,0.014743909967538953,0.0,0.11096212555315628
2025-09-18,1.1341146,0,3.1820955036974756,1.5474043826144444,9.19669384249677,0.0,0.0,7.57755610744634e-15,3.449869481001171,7.598090286447917,8.252482033401733,0.004815270935960591,0.0,2.2387678815983693e-13
2025-09-19,0.12109375,0,-0.07169573773388158,0.5646869487902465,3.20763533728433,0.0,0.0,1.3542850324680937e-13,-0.5998191965382401,0.7210015165334092,0.32805019544221636,0.0,0.0,1.4230890761521368e-11
2025-09-20,0.97591144,0,1.0342571629260098,1.4728084433376623,5.995717340958777,0.0,0.0,9.88275787070317e-07,0.3883096040872736,2.8632282572034886,1.7434436523283239,0.0,0.0,1.6574083807071682e-06
2025-09-21,4.6660156,0,3.0678458726506546,1.4728084433376623,8.582774196400237,0.0,0.0,0.0005278738696823672,3.0195066605630045,3.695832703382774,6.901487291652479,0.0,0.0,0.0006555147334004671
2025-09-22,11.052734,0,7.510602892737422,5.39502573886076,12.875791343970732,0.0,0.0,0.0008097307388358586,8.86466488325741,14.347252976129033,10.686134502636932,0.0,0.0,0.00048780685569643843
2025-09-23,16.310547,0,14.38105571712754,13.589146702020201,19.436182505253115,0.004905897114178168,0.0,0.12251090838165263,10.222666486334836,12.820035274074076,16.1446379852459,0.004905897114178168,0.0,0.058893468768622025
2025-09-24,17.722006,0,14.378498597379478,13.589146702020201,19.637042920692764,0.014345931806376732,0.0,0.03373654203968544,11.361595367298873,12.820035274074076,16.401672725851505,0.01421991147751079,0.0,0.01664742354913242
2025-09-25,15.279948,0,10.497813573260927,11.228046873066667,12.907453549740737,0.004860161591050342,0.0,0.000237381714019293,10.950913185248249,7.598090286447917,11.732775765387025,0.0,0.0,0.0002983521975184863
2025-09-26,17.24935,0,9.492347383696883,12.062065990196079,13.092370838348458,0.0,0.0,0.002247930730550125,12.0215833721795,11.388551089690715,12.130805677642527,0.0,0.0,0.0015497977033940961
2025-09-27,16.561197,0,9.42023344081489,11.228046873066667,8.126619964149768,0.004905897114178168,0.0,0.0009875662738295236,8.863715854271213,7.598090286447917,7.861278510615918,0.0,0.0,0.0013766555340622689
2025-09-28,16.550781,0,10.283374833588656,11.228046873066667,11.393532698631091,0.0,0.0,0.0015172297890553392,10.260447464840817,7.598090286447917,10.337939472139496,0.0,0.0,0.0010515922995035498
2025-09-29,0.030598959,0,3.599327250052802,11.228046873066667,9.057829233786762,0.0,0.0,2.6948393076098024e-07,4.484601037867504,7.598090286447917,8.04905812510058,0.0,0.0,9.554976297737362e-06
2025-09-30,0.037109375,0,0.37262487588883064,1.738284902314439,3.110516860013277,0.0,0.0,7.758739061272287e-14,1.0799674047231773,0.7210015165334092,-0.3295831696557556,0.0,0.0,8.34547048992868e-13
2025-10-01,0.24088542,0,0.47574223333511406,0.5646869487902465,0.928818920407565,0.0,0.0,4.6077069163179794e-08,0.3547004868209737,2.3098914342635144,-0.6141984249202395,0.004905897114178168,0.0,2.4475027245367513e-07
2025-10-02,2.3372395,0,2.7943248336023396,3.831179458991667,6.330524999490336,0.0,0.0,1.0990509938476782e-06,3.1272447193242128,3.695832703382774,6.089508900755348,0.004905897114178168,0.0,1.0773955771757428e-06
2025-10-03,9.879558,0,7.366632643634132,8.340200269444443,11.933227644692309,0.0,0.0,1.5294267451979468e-06,8.629960738770974,14.347252976129033,11.473952377749114,0.0,0.0,1.1371182938450664e-06
2025-10-04,6.6302085,0,7.196060625751631,8.340200269444443,10.513086016316151,0.0,0.0,4.824131813651345e-06,9.318388383009715,11.388551089690715,10.30225403007281,0.0,0.0,1.2753276519580323e-05
2025-10-05,2.5735676,0,7.677575445714481,5.376556709306933,9.180840224441113,0.0,0.0,1.3831117053985865e-05,9.008302483593177,7.598090286447917,8.588175042046828,0.0,0.0,1.7994292958423058e-05
2025-10-06,5.278646,0,7.512666446393783,8.340200269444443,9.96488634967784,0.0,0.0,1.1848389471379303e-05,11.951676313428706,11.388551089690715,10.335170956755519,0.0,0.0,1.5025353126456434e-05
2025-10-07,10.067058,0,10.454801651317075,12.062065990196079,12.335528282439284,0.0,0.0,9.768156067722917e-06,12.79735483848152,11.388551089690715,13.876734053861426,0.0,0.0,2.2907442800844937e-05
2025-10-08,0.36523438,0,2.6261819772201913,1.5474043826144444,11.616876094531378,0.0,0.0,2.6042810646012267e-09,2.3062721226872362,6.4410156584615414,3.3477341558278155,0.0,0.0,5.146143980865337e-09
2025-10-09,0.16145833,0,-0.17557593168010616,0.5646869487902465,5.050929358355432,0.0,0.0,8.425803422867852e-14,-0.17667154022424042,0.7210015165334092,-2.61862367972531,0.0,0.0,1.3850840635934523e-12
2025-10-10,0.026041666,0,-0.2917918542694162,0.5646869487902465,0.8562156459580308,0.0,0.0,1.722787360289112e-16,-0.16482213429562995,0.7210015165334092,-2.4567200619902145,0.0,0.0,5.667790338076569e-14
2025-10-11,0.26367188,0,0.5524543803607647,0.5646869487902465,1.5313522782107896,0.0,0.0,4.503602459635986e-09,0.1750909523722636,2.3098914342635144,-1.8189487817658474,0.0,0.0,1.6534429143628488e-07
2025-10-12,0.007812503,0,-0.1438283580810035,0.5646869487902465,-0.11824938874860891,0.0,0.0,2.268279802197903e-16,-0.16812853689184554,0.7210015165334092,-3.348955614736454,0.0,0.0,6.520589518622322e-15
2025-10-13,0.03515625,0,-0.17299210541997176,0.5646869487902465,1.0782255472609847,0.0,0.0,2.47556452741437e-09,-0.2388800442067322,0.7210015165334092,-2.9301027182750765,0.0,0.0,2.6871182778011625e-08
2025-10-14,0.26497397,0,0.7379535656987998,0.5646869487902465,0.3245763283358656,0.0,0.0,6.467147262534968e-08,0.8218332621985455,2.3098914342635144,-3.446835844837704,0.0,0.0,1.3413134364638312e-07
2025-10-15,0.5052083,0,0.9910114467352652,1.738284902314439,0.7878619005964111,0.0,0.0,2.6672368170800287e-07,1.8465692426533415,2.3098914342635144,-2.1842406737099296,0.0,0.0,7.847823489161904e-07
2025-10-16,1.4049479,0,2.4752247630575233,5.376556709306933,2.012270799854207,0.0,0.0,5.515481948219046e-08,2.7090125177181674,2.3098914342635144,-0.5963665750906273,0.0,0.0,1.692739706928641e-07
2025-10-17,2.6835938,0,3.6773937807464194,5.376556709306933,2.8264631881345537,0.0,0.0,1.4228029783175957e-08,2.7400698663134233,2.3098914342635144,0.15877883105266477,0.0,0.0,1.4387890120199705e-08
2025-10-18,3.2460938,0,4.0478742273420405,5.376556709306933,4.971851588633498,0.0,0.0,1.818912744364467e-07,4.284807539329514,6.4410156584615414,2.069476966241851,0.0,0.0,3.623934818019812e-07
2025-10-19,0.084635414,0,2.2820436009541565,1.5474043826144444,5.217862953618692,0.0,0.0,2.9274527800854976e-09,0.428306044271016,0.7210015165334092,-0.671990399001551,0.0,0.0,8.13152555366666e-09
2025-10-20,0.014648438,0,0.5515307318877667,1.738284902314439,0.08596592822266302,0.0,0.0,2.6041949850425722e-14,0.8122480963129681,0.7210015165334092,-2.940887089049081,0.0,0.0,7.471630195559468e-13
2025-10-21,0.28450522,0,1.5099110106650002,0.5646869487902465,0.7897196511491984,0.0,0.0,2.4272053199907555e-08,1.2374359322882842,2.3098914342635144,-2.3498122339821776,0.0,0.0,2.1442730194104908e-07
2025-10-22,0.5286458,0,2.7256593758966976,0.5646869487902465,5.68529623151629,0.0,0.0,1.3166384627120237e-08,1.5163780963440614,2.3098914342635144,2.31437274736502,0.0,0.0,2.450958978543968e-08
2025-10-23,0.6458333,0,0.4282218851893329,1.738284902314439,4.6066954625791965,0.0,0.0,8.716702927305039e-13,0.12907087302647663,0.7210015165334092,0.0605880600730444,0.0,0.0,1.471223503317839e-11
2025-10-24,1.3300781,0,0.28013546353882174,0.5646869487902465,-1.8157270232538423,0.0,0.0,3.3854986106002806e-35,0.6163927726134004,0.7210015165334092,-0.006774219650317548,0.0,0.0,4.1034318247248513e-32
2025-10-25,0.022135416,0,-0.20371893479931963,0.5646869487902465,0.0403454261716405,0.0,0.0,3.344492354324145e-24,-0.08493108356396291,0.7210015165334092,1.0406188249232144,0.0,0.0,1.820889516604119e-20
2025-10-26,0.22070312,0,0.11113648632973798,0.5646869487902465,-0.9200277512448523,0.0,0.0,5.973502516878889e-16,-0.09125128280513925,0.7210015165334092,-0.8521442460969411,0.0,0.0,5.061163789896329e-15
2025-10-27,2.2389324,0,2.6036453841964997,5.39502573886076,6.171387053282501,0.0,0.0,2.9458103255831665e-07,2.511792935845497,2.8632282572034886,5.830105385709658,0.0,0.0,3.4647319767423077e-07
2025-10-28,0.2981771,0,0.3758685733056054,0.5646869487902465,2.228736274159502,0.0,0.0,2.4004264506820315e-11,0.10349568053494725,0.7210015165334092,0.24965471106825987,0.0,0.0,8.620552242807688e-11
2025-10-29,0.024739586,0,0.03903748676497769,0.5646869487902465,-1.742158732968086,0.0,0.0,2.0790523458547616e-16,-0.21288589140684633,0.7210015165334092,-1.4695467398631017,0.0,0.0,4.245072182828391e-15
2025-10-30,0.37955728,0,0.8342753802723505,0.5646869487902465,-1.0561139631271033,0.0,0.0,4.8670512226307164e-11,1.602762541007387,2.3098914342635144,-1.412793967636599,0.0,0.0,6.144068772703795e-10
2025-10-31,0.8151042,0,1.8223139128054988,1.738284902314439,1.2714238295215665,0.0,0.0,1.2988974084998476e-06,2.458110749494862,2.3098914342635144,-0.8672080029924167,0.0,0.0,2.36196194383031e-06
